Sorted container:
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
bus    228.42          2126007343    930757952.00  passenger_cap  26262     
bus    228.30          2047276540    896761024.00  passenger_cap  1473      
bus    228.22          1813411987    794596864.00  passenger_cap  24636     
car    228.21          1892221741    829149824.00  max_speed      16214     
bus    228.19          1094822250    479792256.00  passenger_cap  4254      
car    228.03          2056415500    901819392.00  max_speed      1086      
truck  227.99          708733471     310862240.00  load_cap       5419      
bus    227.97          1761069180    772493824.00  passenger_cap  26545     
truck  227.69          912864622     400921248.00  load_cap       10521     
car    227.69          1656800191    727656064.00  max_speed      18306     
bus    227.65          1661737278    729965184.00  passenger_cap  24287     
car    227.52          1920336553    844017664.00  max_speed      419       
car    227.35          1872032692    823403392.00  max_speed      17498     
car    227.35          890971850     391902496.00  max_speed      6550      
car    227.12          1743864277    767816768.00  max_speed      12105     
car    227.03          1442790974    635516224.00  max_speed      28202     
truck  226.97          1644364214    724491904.00  load_cap       25665     
bus    226.70          1208899258    533261152.00  passenger_cap  7986      
truck  226.41          1109026057    489837632.00  load_cap       1966      
car    226.34          1696010982    749327616.00  max_speed      17429     
car    226.17          1699910726    751600960.00  max_speed      20254     
truck  226.14          770661599     340786784.00  load_cap       4978      
car    226.12          1983507570    877177536.00  max_speed      11733     
truck  226.08          1873950553    828881920.00  load_cap       24759     
bus    226.00          1045966703    462814208.00  passenger_cap  16782     
car    225.92          1675412168    741593728.00  max_speed      16865     
car    225.59          2053860744    910458112.00  max_speed      32574     
truck  225.55          733750425     325317312.00  load_cap       11098     
bus    225.53          1737644403    770464512.00  passenger_cap  20870     
bus    225.49          1912575609    848179840.00  passenger_cap  24302     
car    225.31          468672321     208015504.00  max_speed      21999     
bus    225.25          2135286551    947975488.00  passenger_cap  24723     
car    225.04          1498443438    665842560.00  max_speed      5340      
car    224.85          2058822307    915641664.00  max_speed      25071     
bus    224.61          2001138777    890934912.00  passenger_cap  29194     
bus    224.31          1616509757    720661888.00  passenger_cap  27073     
bus    223.99          2022890151    903122816.00  passenger_cap  20488     
car    223.94          1412333946    630665536.00  max_speed      23708     
truck  223.83          1400922064    625873216.00  load_cap       30004     
bus    223.75          1287748927    575530816.00  passenger_cap  17970     
truck  223.73          1954064932    873417792.00  load_cap       15072     
truck  223.57          1885972490    843559808.00  load_cap       3959      
truck  223.57          1019339887    455938656.00  load_cap       18251     
bus    223.06          1959258320    878344896.00  passenger_cap  13929     
bus    223.04          1884804156    845064064.00  passenger_cap  3642      
bus    223.02          1665763443    746899584.00  passenger_cap  2847      
car    222.97          948485332     425392128.00  max_speed      26912     
bus    222.83          1161817587    521382912.00  passenger_cap  18111     
bus    222.78          1328876187    596495232.00  passenger_cap  11538     
car    222.72          1889269655    848283456.00  max_speed      30698     
bus    222.64          1990444930    894019072.00  passenger_cap  18889     
car    222.52          1909269551    858020864.00  max_speed      3145      
bus    222.46          1535486007    690218048.00  passenger_cap  11747     
bus    222.34          921677731     414540160.00  passenger_cap  19437     
car    222.17          700053392     315096544.00  max_speed      27747     
truck  222.05          2066937677    930863744.00  load_cap       17372     
truck  221.94          1929488672    869358976.00  load_cap       4549      
bus    221.87          1671592821    753410112.00  passenger_cap  20244     
truck  221.84          1188500855    535758784.00  load_cap       13220     
car    221.72          533821211     240768416.00  max_speed      31082     
car    221.47          1786128597    806502720.00  max_speed      13348     
truck  221.39          1692422606    764439936.00  load_cap       20753     
car    221.31          618237356     279352352.00  max_speed      19476     
bus    221.20          909624764     411217408.00  passenger_cap  8739      
truck  221.10          1606699240    726687872.00  load_cap       24225     
car    221.10          2113999476    956149696.00  max_speed      31770     
car    220.94          2115949710    957715072.00  max_speed      13075     
car    220.80          1732295851    784545216.00  max_speed      10293     
car    220.80          2138997188    968761728.00  max_speed      14782     
bus    220.76          872801056     395358784.00  passenger_cap  5934      
car    220.74          1354029093    613391424.00  max_speed      12798     
